Ligand_name,Ligand_smiles,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,L_MF_PC_16,L_MF_PC_17,L_MF_PC_18,L_MF_PC_19,L_MF_PC_20,L_MF_PC_21,L_MF_PC_22,L_MF_PC_23,L_MF_PC_24,L_MF_PC_25,L_MF_PC_26,L_MF_PC_27,L_MF_PC_28,L_MF_PC_29,L_MF_PC_30,L_MF_PC_31,L_MF_PC_32,L_MF_PC_33,L_MF_PC_34,L_MF_PC_35,L_MF_PC_36,L_MF_PC_37,L_MF_PC_38,L_MF_PC_39,L_MF_PC_40,L_MF_PC_41,L_MF_PC_42,L_MF_PC_43,L_MF_PC_44,Substrate_name,S_MF_PC_0,Yield
L27,CC(C)OC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(OC(C)C)=CC=C1,0.47359139689863466,11.821977445304997,-6.604897172755046,-2.5418454785080224,0.6537951042047521,-6.056639325141319,1.1329567554887103,0.822377611046918,-2.3266572866105646,-3.8078050807804025,-2.1929682671143116,2.4655968424432966,0.713596544412815,-2.6981256986859634,-4.334803406814049,3.217933355591594,2.2344337375445225,1.6707800442636156,0.19888671679061418,1.820576286384247,0.21889979348178515,-0.8022058514522139,-3.459688410689206,-1.4838935540183584,4.38067638298387,9.90487196996163,-7.953131274833308,2.8711360883453927,-1.6157938875161637,2.4134243564137225,-7.503748616665279,2.867032190096994,1.3124258608614512,-7.274370568038795,-1.7711577477138747,2.8417949616493274,-3.8549899885697325,3.3658700010674716,-1.3498353855645737,-0.9975147479600831,0.2681868145042474,-1.357004683916868,-0.3227219277822165,0.0619635844963341,-1.070130890484995,benzophenone,7.429670248402689,5.0
L28,C1(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)=CC=CC=C1,0.09009439383913162,6.760183496835036,-1.6679797166773007,-2.0509265134899004,0.7047656946858805,-5.54379503705295,1.4214936640325506,0.8438912902331901,-2.3455395416556493,-2.4259026603163583,-0.2294529865035016,1.0468415686602626,0.21965860481836405,-1.6448379587329385,-1.2867410782714417,1.7280162377162953,0.5660599635548668,-0.04623880515930507,-0.25350007251191664,1.272991552272853,-0.964070931286306,-0.196610860684992,1.4988621395720692,-0.029615877448930517,-1.9531908918905172,-1.5322275118639872,-1.2303005122977588,-0.07223271759523592,-0.8303432947908612,-0.4752827807324302,-2.2120986349845095,-1.0802720852356165,0.6316252210506765,1.4345526694828552,-0.11897502952200949,-2.7605173564988923,2.0082218197680763,-5.277696431558079,1.658975937176641,3.206707619663445,0.10393482971512685,1.552882667473713,-1.881035838496554,-1.311268009701053,0.3038966454751628,benzophenone,7.429670248402689,6.0
L29,CC(C1=CC(C(C)C)=CC(C(C)C)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,0.3353038352565214,14.38013101082384,-6.08434800640004,-1.8775929857904745,-0.16506322939255835,2.0924467151034145,-0.943390667842086,0.7912718506983119,0.9591101939298228,-0.1291106348138124,1.458217471532372,-0.8635885946309327,0.44469389802399406,-1.0684624481815468,0.2645239084599605,0.03204824422471267,0.3451874978562084,-1.929429664240498,0.025906999877947687,0.9113881116365241,0.5467037415456862,0.3523053666723739,4.285997092385406,0.8470108869354998,-2.69351101567543,-2.2923620890857146,-1.6814782785140279,2.776524676416221,-1.422384151892626,2.1226988031085376,-1.1389313573167785,1.719141481838679,0.19751017058036033,-0.062040615972799903,-0.356083692180653,-0.3827476708822483,0.38413166013429717,1.4865993534094395,0.5166339921586904,0.49909893065417166,0.18923200696939263,0.6897587666439204,2.138007408147293,0.45494470644780083,0.4011734622044167,benzophenone,7.429670248402689,2.0
L30,COC1=CC=CC(OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,-0.6608192631841807,9.600879537245802,-5.446829985500625,-1.4307199587800479,0.35374822523123645,-3.3779555996837884,-0.015812436274294794,0.3137936491205352,-0.6009270058201222,-2.23056397855026,-0.6010107675757743,0.9755290707550001,-0.2095678473652982,-0.775610405257137,-3.583784453528324,1.7516188684946596,0.6732603661354376,0.9606044154716936,0.20904914877207031,0.48283774866938867,-0.08762429121936753,-0.7376118117226932,-2.767332963805429,-1.1471095302499201,2.4378781604466875,4.003545247024432,-0.4240041428965026,-0.9821456527914416,0.2948890918980319,-0.44670380024379996,-0.5949344611560103,0.03943685957863316,0.03539373362659002,0.02801567734096519,-0.008376674186352073,-0.03712428036947457,-0.197143477614668,-0.9620584986877325,-0.11737914233670546,0.7346836727449657,0.6074632631546304,-0.414456825983357,-0.9666516836280965,-1.1176095685172847,-0.3079989873457064,benzophenone,7.429670248402689,5.0
L31,CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,-7.860960855181709,-1.2164744779441499,-7.594159105017073,25.439433774564026,8.199619491662974,3.2430731223162814,6.319697618399428,2.5416292543876566,-2.921562344636422,-0.29812259833541377,5.3596781359265835,-1.7309170277341384,0.45304758138940504,-2.5733564666814996,1.7823792171009076,1.2616651916876487,0.14146602011124468,2.2736107017220943,-0.5996524456351235,2.110763412190852,-0.14683986490154927,-1.0732102408019497,-2.003505511654632,-0.15223185620094717,0.6764371859393354,1.5312511893091825,0.8513939788940521,-1.7701437817785854,0.3111741318101811,0.19830850405123712,-0.5165782712029755,-2.6752236842103847,2.339492306118858,-0.8597555373251756,-0.13136714919738196,0.8810109421053838,1.547119914663348,-1.482766182746607,-1.6605820516888552,-2.1970986298419346,-3.8525696232548423,2.9336945070048714,-1.8144664824199563,-1.3239733564930367,4.736680687418678,alpha-tetralone,-3.095695936834453,
L32,C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,-4.540688807689753,-2.411754103587019,-4.21636608352715,13.579264489119648,4.774651476942627,-0.6619341127133005,2.5516366705199967,-1.5658256888796651,-0.7901312702673864,-1.5981941750955633,2.2781007658840213,-1.4409191901991276,-0.2814198515721037,-2.326075114562709,0.4812843543109606,0.14738416996699555,0.5310729861381046,0.0863824931331984,-0.0824133265525758,1.853423813564547,-0.5472879857994408,0.4692037646193312,0.3223862995462889,-0.5038933681827668,-0.5587192350200324,-1.5578863598248214,-0.5946156686206445,1.281056597640092,-0.3806106658527217,0.2473212731644846,0.30486826699706704,0.6465758683719137,-0.19419689194433243,-0.5555151563611072,-0.8906425222032206,-1.1216060853681689,-0.36965421535631066,1.0235774582562855,1.1535029383723017,1.4628056376581378,0.6259753352161574,-2.0140123702618666,1.815722246364432,1.4589752348257938,-3.2972669749202037,alpha-tetralone,-3.095695936834453,
L33,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],3.099806298795552,-1.3864805746460365,0.5659268933760349,-0.694924460078078,-1.0228249110880174,2.9684240734664527,1.876183803850101,-0.8910789194151987,-0.5338675963240251,1.1975383879234311,-3.4809172966813478,-0.522809095576802,0.27824695408992445,-0.1918648074535368,0.15735192480314258,2.46548352975845,0.23277027305994913,-1.742250092484852,-0.08232714701265512,3.550849651367531,10.44797155716505,-6.571748734853326,0.7864777193776372,1.9032317838059618,0.25054358689810957,1.2262797549475561,-5.383623869848206,2.790244135361246,1.5141142567319705,-1.8800909682439313,4.712369482276278,-6.045396897241991,-2.1171674668868334,-2.160069885839228,3.857884644290765,2.55320543796904,-0.2503943407822819,-0.5221451710034337,2.841110827148735,0.13577435107954927,-5.54566919035954,7.471411802903504,4.89621160312253,2.8078957576856864,-5.6502527493621715,alpha-tetralone,-3.095695936834453,
L34,C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,-2.3336678292947997,-2.085805449827793,-1.0783936656455682,0.6776726376892943,3.2182984940295998,-8.732051152437432,-1.9576804809376622,-6.418455544016753,3.7475179147598103,10.861945632612828,0.025383738074070804,-3.614494107971261,-1.1555137667141047,3.3188099309534476,2.3961944231499266,-4.211837724116078,0.15448732331101883,-1.3116139737337427,-0.0564352888527242,1.9832159081688736,-0.7237282033414174,1.5457163549264559,0.9248901002199557,-3.000999945946692,-2.9741564222272854,3.911927794408312,-6.633523955727873,-7.364738843366517,-14.047715917466817,3.5058689102421505,7.893279263339489,1.1125167455471716,-0.6525374973293958,-0.12067929009066565,-0.8986450101677043,0.6427561911291404,-2.1606906325421633,-1.3081568627580895,-0.1548268950065162,-0.1439120232862926,0.45613139922939117,-0.6328523361610747,-1.0306441153661627,-0.7102919379783291,-0.9457828835688588,alpha-tetralone,-3.095695936834453,
L35,C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,14.74641326677178,-3.146092354247682,0.23634499506303008,2.403991146550499,1.17398688711204,0.1592498312903992,0.05614932195039232,-0.4252769537150671,0.7478609839084878,0.35909310232143815,1.7254294074073062,-1.1159919013706991,-1.1361492115594694,0.18855273280220639,-2.3268731985548654,0.21106501042331238,-0.6635736765773828,0.3200348013257209,-0.13194920481508626,-2.631772739640118,-1.7557497449514334,1.8321625375422612,1.110371766708424,-0.08707780598132164,0.925264412935296,-0.3336674534508526,-0.12643488658654636,-2.116981072132162,0.40920747287475406,-1.5354729190209946,-0.08698094496869696,0.05873817772891937,0.7860397556308579,0.8297350143790176,0.6731085619382458,0.42076365137629484,-1.7056613908875724,6.190752519550939,-6.149731489565208,14.70400159153042,-4.652917829270328,2.1310613699259497,-2.6289917017407403,1.6322245584666595,-1.2427766749875886,alpha-tetralone,-3.095695936834453,
L36,C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,-0.5120102556014227,-1.5249203219762082,0.012139192370646416,-2.5273824130266465,-0.4491137446372221,-4.251956823592748,4.233685775636399,1.8395561699968312,7.714878729645413,-13.017409687224388,6.15900378630703,-3.9937813634768187,-10.252869425816138,8.254120702239339,14.231316836006801,2.5810862563875747,10.87694440732666,-2.192221432935812,0.17480628615667018,-6.400421824554408,4.617165335192606,0.20718594528980439,-0.3129604472615939,-3.8795405324353975,0.012283021728931226,0.6640567617621368,0.4336402018684933,-1.5225057989664197,-0.2704012253532553,0.46783920738669316,-1.8606234580583705,-0.3989269018799185,-0.9306092585855025,-0.10666139159583206,1.521742888563949,1.274484781660459,-0.9367514036835567,0.3364401121656208,-0.3570452657878899,-0.508381534648166,0.6594288869004399,0.7441880884328128,0.44120041417443756,-0.906590913913483,-0.5054570743543225,alpha-tetralone,-3.095695936834453,
L37,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,-1.0264227923578397,-2.415717539535602,0.5281682872015313,-1.2196578940949456,-1.4810242069462805,-0.45772998208125987,-1.22295818348651,-0.7285648173852215,1.0724616025309885,0.7842056870577615,1.3946166198259853,-0.47331155641154254,-0.1411220428833571,-1.7134524419550474,0.3046143773053288,1.2377701592089956,-0.7291795163316018,-0.12604330511484552,-1.2918604214156926,-2.304331845341848,-3.6253789919019432,-5.556989091127815,-3.824569662507449,-0.6770366908297737,3.1767342372234637,-7.130882880041282,-1.0479505791374986,1.298885945344366,-2.8804002456221633,1.5071195782698692,-1.579699265880127,0.5705819743059934,0.07728914264582395,-1.5056629768439156,0.1752435205491736,0.5318991068278666,-0.2210174723099468,0.2722354329161297,0.3589486760317687,0.003446032992699702,-1.6044801594221536,0.32176797713545613,-0.171634663994368,-0.886925686833151,0.3623257637518028,alpha-tetralone,-3.095695936834453,
L38,CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],16.42963533129285,-1.8416552255071785,1.016221139171603,2.758353105733825,1.0627824395437167,1.571133044173141,-0.2238021832560571,-0.5578277992189353,0.10167074794595139,0.7263610402131644,-3.778220943243774,-1.1945702481059464,0.4284237611396629,-0.7747403453278758,2.55506198480498,0.033706493217113664,0.4839464701049849,-1.1417443326370331,0.08769021396756355,7.742606793131918,6.26846862044524,-6.152665430002566,-2.0453277710549775,-3.405065145898335,-1.024714922392297,1.4439823516152221,6.076026370384742,1.2139473394563622,-1.0586396397614277,4.371061405170528,-2.294562106416725,6.865112395935338,-0.31011396400166297,2.0454262100825313,-1.9917549122603235,-0.8319293765994336,0.08554344728702387,-2.6093260314477327,1.132700456976486,-2.343091829825407,1.0534766497890344,-0.3770406121274747,0.11158471694773729,-0.44181546690698426,0.5362901896620922,alpha-tetralone,-3.095695936834453,
L39,CCCP(C1=CC=CC=C1)C2=CC=CC=C2,-0.650838353189826,-2.209795092040156,0.8424653482423702,-1.7015656383434536,-1.5630498818830958,0.5911964097289684,-0.15510195269826813,0.1715060725551714,-1.1817181427406673,-0.3582276752929886,1.2139581561217923,-2.566896273887461,-2.44265916371582,-1.870600913952035,-1.4226189875957596,-1.5714594638849864,-0.11398662415784228,2.6502818172419396,0.14774168069121385,0.03650013204232033,0.38860216039686535,1.9579624917923033,-1.7967970704765701,1.077688619731199,-3.264554728260305,0.7198188451858387,0.7813086204537282,0.5202627980909065,0.14103520043170437,0.4534944578529899,-0.327285408291191,0.1750048034916663,-0.7381790416820048,0.09250627895834719,-0.4045951055798523,0.9208433903398934,0.9645623579132934,0.7916115661564369,1.555152375976959,-0.1589379232921531,-1.1814638944682507,-1.8478247575076905,2.1579611986422464,0.052026535805851815,1.5064329862809442,alpha-tetralone,-3.095695936834453,
L40,COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,-2.896891104955969,-0.004093176902581486,-2.2645711273428955,4.00460764858019,-0.9336231924147321,1.4670912372568443,-5.498491076895508,-2.9402406143096296,3.6555362390618513,-3.754160679431841,-5.783236642584288,1.7189194973009307,-2.0518496155263506,4.6322119379289095,-6.706032264725703,-1.4724960930077988,-0.9217367809697092,-0.7877565455914624,0.7429548463049738,-2.952128695288656,2.5121078791028864,1.0813935597994055,-1.9277957750149362,-0.3320610606869138,0.8569015188974816,0.46972594723384586,3.548608898609104,-1.7012585138143124,-0.07819796616315208,-0.29352288793216896,0.7536026123536398,-0.16581690911501554,0.2087666707679096,-2.301660927402654,1.013455087094918,1.0291528105935606,-0.4452236147803739,-2.7791081177353254,1.9961601333027885,0.3768300360118761,-1.8443141667195397,-0.11406160413718328,-1.8748062301850414,0.46329073976983287,2.1068232138894465,alpha-tetralone,-3.095695936834453,
L41,O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-1.380591662865064,-2.7733259285139176,0.7014110555828594,-0.6345464557602352,-1.2602093345113734,-2.5864988295854165,-2.0698312734972,-1.029482480935934,-0.9657039065008378,-1.2039923615348607,3.4123138662283483,0.9716717148234213,-1.1683550519336068,1.0390683000582719,-1.944113255615537,-3.065054553630701,-2.295103107320347,-2.026248995179132,0.2484443545914901,4.351618475441832,-2.4570872136787725,1.5790018389179807,7.838386308258023,-9.177016083017449,6.194505726106881,0.12444240853075217,3.3071629280015347,8.942343617953384,-1.038859546900173,3.1977306192322192,0.19638085108059883,-8.370904391930331,-3.1860588304926747,2.8877148100980867,-4.619286190089534,9.559933967718782,0.2531301810838147,-2.79765288811367,-3.083598537384275,0.27343827996349845,1.1168288324920874,-1.2343524352923279,-0.11536631781050147,1.4102244876469467,1.07709639100541,alpha-tetralone,-3.095695936834453,
L42,CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,1.0614712888597426,8.787400355783877,-4.7405599283345525,-3.3326827141847173,0.6118241611278317,-7.458405223627869,3.3011604548755793,2.031262734701431,-5.378594376783472,-4.299950680403759,-4.921524855640017,3.2755116344240767,2.925646352970989,-5.176157721775172,1.9641659466738832,1.532876366328824,2.8773615308365774,1.3308554528788539,-0.3164609478032234,4.664126150095768,-2.1311062315838027,-0.08787429463906643,0.9742746273103462,-1.1559551815035596,-2.735074916949935,-5.106018125425936,10.033762071456893,-6.7549642472140405,-2.8911913094129167,-0.5835383979124646,5.548575720330655,-3.0665281017738466,-0.10330642286549623,-4.053425459993169,5.908184918641832,5.811610625135622,2.1394386317990683,5.061227234855331,2.0433684451744876,0.7860233481306593,3.7155323468154124,1.1638522461569065,1.298476707898137,0.37950691810264653,0.8243251948075933,alpha-tetralone,-3.095695936834453,
L43,CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,-1.859334876495209,15.707971285055656,36.03801256243832,8.990318805046584,5.564797517089344,-3.752309682042562,-0.7302482622971296,0.6267854558554158,-0.39453477600488457,-0.3097585493122101,-0.8532300188838522,0.4476972711627011,-2.0031528323300334,-1.9460665294373571,-0.2069787333043921,0.1279132421564005,-0.22655716838409318,-0.10682857158620898,-0.0967799994003963,-2.080926298076352,0.37033509058530145,0.2381823718729401,-1.3285950665377442,0.05178851299713758,1.9401757647597189,0.7816459694136413,0.6756374657489099,0.7982471650604648,0.2840307033346172,0.6748254194188532,2.392650440530991,0.871616359064016,-0.2339281510239203,-0.3182295834070644,-0.22082388709064688,0.3258538306512455,-0.3533328835325305,1.090607239114699,-0.23689576662317466,-0.24531595219759642,-0.10589309332777706,0.07824485467835687,0.28128135146894406,0.07116071620548114,0.16546444421668843,alpha-tetralone,-3.095695936834453,
L44,C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-0.641241819168776,0.5749541944087183,1.3702680016014996,-0.038406260901296424,-0.2830933408241715,-2.97815567693577,-1.4079320143929468,-0.4665962885453535,-0.4116197651194234,-1.3916907403810548,0.08456387714837696,0.16915436640100973,-0.4064623285034752,0.025259919920318244,-0.967738732836351,0.46154782790394455,-0.0403450608190568,-0.8541138248494204,-0.10604989748917726,2.8378373070053087,-2.150600965631493,-0.23418585432822547,1.733385905722588,-0.9800455686317137,-2.308493162297031,-1.701657982613299,-1.8274051025678109,-1.1385310954589496,-0.9281477326104745,-1.147137128347893,-4.176527080239284,-1.583498712628298,0.45260297827686136,1.7156805136516893,0.5138381439068554,-2.6389788043820577,2.7049015688012212,-5.187490705743942,2.2296212267337183,3.454619621352773,0.7152544000753241,2.417640523348792,-0.9651627061285448,-1.623637363316663,-0.10414486545151888,alpha-tetralone,-3.095695936834453,
L45,N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-0.44518182279481955,-2.695916279516833,0.6081593493704971,-0.22383986205906192,-1.0486162018334009,-3.429286374500596,-2.5765679077599475,-1.3945800812179998,1.992025714530269,-3.8108462890858976,2.0764115436799555,-2.5246941281453106,-4.356423625562953,3.318730378332625,1.1809716716307468,-0.18948589367718457,1.2094593913894363,-2.957076000348786,-0.1578218095069564,9.512922584490232,-4.900628542814448,-2.0584866910204958,6.060974779929146,19.116036335510955,9.966058749247713,1.3672928813956053,1.8352861383958556,-2.119434748855542,-0.853578763839264,-0.12364497616475326,0.1439710873926578,2.3694789056430734,0.6222274892989984,0.5728412359679451,-1.2531702300650476,1.5672057646725703,0.717695430147588,0.02919287428513849,0.8049405953868303,-0.4175954801679392,-0.38088494607452594,-0.7883081089830333,0.4133625641918791,0.4029032081496974,0.45205172667832644,alpha-tetralone,-3.095695936834453,
L46,CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,-0.19349107019081568,11.21687993585578,-0.7539461797537437,0.26701025147861834,-0.9833537398880147,7.401682561085213,-2.943226039184507,-0.24168015111965563,1.871712609353828,2.2147917732912994,2.330752463298688,-1.7645645940391927,-0.13449290784797735,1.4742898622805223,1.5615216627020176,-1.0681654356224917,0.10889623855134506,-2.373037365954847,0.2852037586414109,2.537417124893529,-0.2589728655461803,0.5462468289971871,5.84660331979242,0.49409469716900417,-4.991829428229113,-3.2252594032679136,-3.07745305385924,0.6978819355646501,-2.045734532315586,0.5509129301094581,-6.447855433008582,-0.26750286860308614,0.6631583430440808,-0.4083103838156569,0.8928290266136633,0.29579869003760223,0.3828088974321479,0.5606459643324835,0.9292747843698388,0.0734312100482046,0.7351298434646407,0.580263150053702,2.513702870063305,0.856764378010664,-0.7225214605182948,alpha-tetralone,-3.095695936834453,
L47,CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],21.244346603599674,-1.2342000588782673,0.12492767999715283,4.56423331029418,2.1798363203539273,1.5732536331466773,-0.5614713864917039,-0.37301744617470717,1.1305632958368672,1.5501416153652925,3.252795507157771,1.9367835494087011,0.09048302104301241,1.8433584395959106,-1.7651343112226223,-0.31289928912828546,0.31144271317759137,0.23908388347056453,0.13724982671071523,-4.227327638178248,-4.120284001863937,3.7236535375781337,0.959099320345844,1.7739363609764753,-0.3974171065734942,-0.5359210585599523,-3.37369366715593,-1.6915169697820414,0.061840482295982116,-2.493155020073259,-2.5062366899583837,-5.406129921058752,0.22905262447296268,-1.4849634816380173,4.089231232808627,2.362808185658796,-1.1201857972696838,2.735585838601304,0.29515126395693103,-5.1507833002199295,2.972792262158071,-1.185186838342449,-3.5287921217510787,1.5108926882064946,3.9304296454579024,alpha-tetralone,-3.095695936834453,
L48,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,-1.390645341442782,12.866170319823173,-3.174642068130628,0.6325700661814029,-2.480312639577489,14.379446775735822,-5.045763944948953,-0.6214416210126948,5.32568737596323,4.2521171363759995,3.962349145851067,-3.5706076284193196,-0.9289876459176812,2.50360250238896,1.8111385193154432,-3.235795859649631,-0.9605544436752078,-1.5343345827649164,0.9695990671292244,-0.15104964029130902,-0.19837179176891556,-0.44321008563023895,0.3246218783321906,-0.34311063537757913,0.016546562758316938,-0.7051460339396939,2.0020774891659605,-1.3118038813734785,0.6015297402488597,-0.8655210421184134,1.0324258334514522,-0.46732816210683287,-0.253014879957666,-0.15591576014013497,0.5497702284624493,0.9375410871243229,-0.7707785781072911,1.0894029232292184,-0.9152972312812684,-0.8221928834940003,-0.05345351151119332,-0.7272069498653349,-0.8364388757447091,-0.30008341968038427,-0.7491805823626106,alpha-tetralone,-3.095695936834453,
L49,CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,-0.8504938990755438,16.473831169619213,-7.675600995051968,-1.2554217324367758,-1.5510085297441003,9.327472498414316,-3.322621398962696,0.5164858482878443,4.806466570976429,1.8145633464539561,3.4081576622489864,-3.0187449331535876,-0.6167807836456,-0.17284708283177547,0.763556353988445,-2.260866611905689,-1.3080542219909752,-1.1121726763230477,0.6664884917469874,-2.0263642728254885,0.7612752134868298,-0.577283472111205,-0.4497218554997353,0.20464396043993918,1.9070268080466009,-0.49701767768861793,2.86906047727265,1.493386184435004,1.1626640730141347,0.9295261024285824,6.653280937688572,1.9441684636617063,-0.6749847833313782,0.5890607977804649,-1.4094798498734233,-0.827315935923401,0.4316255999918827,0.26960802502313175,-0.48458780671586554,0.8192193029236684,-0.7305439253998802,0.13188862708482896,-1.2611955723882842,-0.5452161956674735,0.7305835363400041,alpha-tetralone,-3.095695936834453,
L50,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,-1.8688812042247511,1.2161473292337712,-1.7363577697238355,1.63949678333655,-0.5215916478642273,0.011463975051066028,-3.239330795178098,-1.3697774366139186,2.0014010092399346,-0.8033847824284239,-0.08669526817892141,-0.30718482608592174,-1.2432506680536726,1.7322403461621434,-2.986507162137433,-0.4743593376965985,-0.5092346150419474,0.1706653036945604,0.405042461058118,1.0204134978739714,-0.8442665585349377,-0.5407719829576065,-3.3001051287360843,-1.9431122508415313,2.647034000993126,3.230526765895979,0.8207346069429802,-2.436165419851039,1.1656691502423773,-1.6077156835284292,0.1978812359692243,-0.6465108565042332,-0.42674103191555496,1.0189353542651207,0.6807730650605059,0.044318639776707566,0.9255208821285708,-0.7547476557147421,0.44041683749800065,0.7618302845984,0.6933212249325076,-0.387638240731762,-0.26685371775789113,-0.7630634666006602,-0.6283910362673986,alpha-tetralone,-3.095695936834453,
L51,O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,-1.4601960780121552,-3.462988930138379,1.4876886007504004,-3.7312503157286256,-0.6064186955531577,3.089318163818943,4.094593766244526,0.44945373869241995,-4.2945687301110125,1.2857897718941207,3.6955940305628974,-0.3991665115268174,-1.7559372355028084,-3.6704597625345374,-3.5141056939365654,-2.3393031428550746,-0.08470078263590873,1.0354067772384155,0.18375435393989772,-2.4422537985474477,4.663067216390296,2.4338199787134864,11.261182783059908,-6.371797545871381,10.695185883154306,1.2756028341100543,2.07000428562688,-3.0425896050620462,-1.5662839004266071,2.1355076049105093,-0.21996562871781955,2.517583649714656,7.347579470840655,-1.900563742055259,7.8200754291231505,-7.184463175023363,0.31564403202820623,-0.18277301433758528,1.1365436008153225,-1.7609561805635687,-1.1497113348315644,-0.7588915624541366,0.38425620930005855,0.4806420452241031,-0.4871417989496712,alpha-tetralone,-3.095695936834453,
L52,CCP(CC)CC,-1.1278030322430026,-1.7652759504730606,0.8682200381468179,-2.025399669744742,-1.404220302170771,2.2011375900959,3.1137931495248425,0.2953829655627124,-1.8039711218561898,1.1916878005486287,-0.09067986058278621,-1.0179275420109462,-0.67222826478446,-2.0502876895531617,-1.257266165428382,-0.017644076227037495,0.8465653902350789,1.2587781995629648,-0.09188317986537488,-1.6538231828358545,2.1151163164543836,0.471066439341039,1.0936383824945703,0.7868318172756318,0.19444139827818738,0.2436793543175158,-0.8753343158139583,-2.619460993334169,0.47893527732775243,-0.7668863640574161,-0.5815017280318511,1.0160600227248529,-0.684396751698253,1.684836179999805,-2.8419447060833773,2.183278694292539,1.6819324978247054,1.9992920814350748,2.9531385802578165,-1.5103964195910267,-0.12835782393664902,-0.12515946500311428,-3.1765493167325536,-0.8360678703578861,-1.2346403253756864,alpha-tetralone,-3.095695936834453,
