Ligand_name,Ligand_smiles,L_mordred_PC_0,L_mordred_PC_1,L_mordred_PC_2,L_mordred_PC_3,L_mordred_PC_4,L_mordred_PC_5,L_mordred_PC_6,L_mordred_PC_7,L_mordred_PC_8,L_mordred_PC_9,L_mordred_PC_10,L_mordred_PC_11,L_mordred_PC_12,Substrate_name,S_mordred_PC_0,Yield
L70,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,-13.467103361053905,-0.4326551084374065,-1.1855531707486817,-0.056368456167568914,-3.818926726392703,1.1774258810555849,0.43535872892695127,0.5518716306696372,-2.0539487290414273,-1.2336662184721379,2.2872396707694262,-0.2857270686433855,-2.0167587508404616,alpha-tetralone,-20.33060090930262,
L71,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],-0.4053432431267765,1.7124653560685175,-3.8211267775281597,8.647526758433209,5.357050162583017,2.5481620174239668,-8.371725986994116,-1.3894972249599755,1.299882442115343,-1.3735025787989483,-1.8771100766545978,-6.421887678888236,-1.8420864329677689,alpha-tetralone,-20.33060090930267,
L72,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,-7.635801208817733,9.788002132668144,-1.561202001451505,5.622876699636949,0.253432403551211,2.3721078597482794,4.753566499973652,1.8632249321834173,-2.830946730995917,1.924655087064098,-0.2201805118417238,4.309515768950538,1.2405585072591543,alpha-tetralone,-20.33060090930267,
L73,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,31.414413889442038,-5.669350427581108,-4.507949104809764,-0.9285215313914094,-3.9047019707176176,-4.282903740121919,5.810017748100563,-2.0726439274067743,13.2984570008608,-1.7759658749686982,-2.27227632679495,3.1993384701261247,-0.3664339825792891,alpha-tetralone,-20.33060090930262,
L74,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-0.36904613461047675,-0.45996170575194695,-6.1615052563321075,-2.818152264528504,1.1683476451255912,-3.888421360033717,2.0024149208494824,2.5310153139004035,-2.374815601722207,-0.027089212246622196,1.7725465256747555,-0.2077284424935488,2.057354402851945,alpha-tetralone,-20.33060090930262,
L75,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-2.826588861537672,2.6690030347680396,-6.16536297967612,-1.6579386467579584,-0.14235106051633867,-4.31406060971054,5.411395614485771,1.31698353532488,-2.052857506453858,-0.4428044216002319,1.4800774030601405,-0.8555307303375725,1.8088932310404606,alpha-tetralone,-20.33060090930262,
L76,CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],-0.4816817541434635,2.6216877587627683,-5.151061309131723,11.172232933881286,4.971141904107663,-0.4004530947582491,-9.753309233382288,0.6576545285568576,1.8861951540942348,-3.283203987648577,-2.3361479308716477,-5.267726194934084,-1.0934533321765567,alpha-tetralone,-20.33060090930262,
L77,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,-11.87725072557917,9.080610114089902,-3.249187825045878,11.91862154201708,0.9140247216529945,4.000331165781893,3.965165123343855,-14.19177635592886,-5.069253851754437,6.939124177568088,-0.7297483480802625,-6.541405206012772,-7.006399379332869,alpha-tetralone,-20.33060090930267,
L78,CP(C)C,-35.558151550991276,-14.863886116721734,14.46942138424018,-6.819070509094118,21.56500602900178,-0.45546469356479813,12.208427965919075,-9.254734054176955,15.109501459037068,-2.2832159361475566,-7.575709200734049,-5.304975483725116,-4.465099045298277,alpha-tetralone,-20.33060090930267,
L79,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,0.47542259970781364,-1.0504225585643565,-6.345173441915808,-3.2484368347231722,1.5780157226455527,-4.008902216450984,1.3508137325499496,2.7693060813184123,-2.0639188237053614,-0.11048169726593299,1.3781499179817391,-0.18117896044170104,2.207504333484556,alpha-tetralone,-20.33060090930262,
L80,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],0.883792209465692,-15.411056257696844,12.912976752649609,20.08880586100533,-0.8066098346262573,-11.405039673464923,-3.665173342387237,-1.2998175884070693,-2.80784133703386,-0.03153626028004397,2.1730622398690196,-1.4809060985948916,2.496045638140594,alpha-tetralone,-20.33060090930262,
L81,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-8.19000721293189,9.136541752845071,-6.3629945373866015,3.5374032548310153,0.3916871711759524,0.5786753326071279,1.1439111173871046,-0.9599050987969401,-1.8329655353987944,-0.29041312575264766,-1.0299412272928021,2.029215797574782,-2.3927189360079133,alpha-tetralone,-20.33060090930262,
L82,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],-15.327392208326437,14.703287803064642,-1.2222158744160385,22.08961855291662,14.696754574736486,4.287986023608866,5.944236174815823,3.3375215792548247,-5.345787153983726,3.5574126923397453,-12.632384576159243,22.790107734959417,1.5771730498550567,alpha-tetralone,-20.33060090930262,
L83,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,2.072845164519,6.059165446611215,-8.238451710231017,-0.6050034514082758,-5.048344688321507,-1.867842113063925,4.172209417804808,0.22867559983542898,3.4438267452227866,-0.03203979484515471,2.286182982659528,-1.1873620482677605,-2.4711610751698423,alpha-tetralone,-20.33060090930267,
L84,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,-9.381975836479342,-4.544893384849469,-2.7154514241201375,-6.203996196206917,0.6668821709049509,-1.1498102750946715,-2.8716736365769124,1.2332986994881545,-2.9717976476066634,3.3059431129587082,0.024625020805554898,0.08386117697798182,-1.869633430458593,alpha-tetralone,-20.33060090930267,
L85,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,-6.713817038260332,1.748545436258993,-3.291696962886709,-0.015401661232150587,-3.6635412013372086,3.204936447341871,-0.6889426178274304,0.9195457126359698,-0.9630935357932006,-3.4455490187556226,-1.0761484880798056,-2.365344896147733,0.8050676584971945,alpha-tetralone,-20.33060090930262,
L86,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,32.82346834510581,-4.585223645872106,0.5522971283554414,2.5507611339863243,0.5687123815836188,7.046314108699328,5.162417927560801,-5.343121923608213,6.806667817942769,0.12170202950334819,-2.734427671293788,-0.6988063409131264,2.3938923997044275,alpha-tetralone,-20.33060090930262,
L87,C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,-2.2258366754262098,-11.233023643342875,3.6519755281479314,-5.391876403220502,-4.0530365286183425,-5.32650211065558,-2.3901922361124646,-4.452951469925849,0.5678307491742661,23.291764701060547,-5.250800546771238,-0.7093634300331995,-0.11280236430791057,alpha-tetralone,-20.33060090930262,
L88,NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,-13.16306149144179,2.0885067656064695,-3.6992421953534893,-2.9899597037302916,-0.23575221700985904,4.663215254271669,-1.5630154394922613,1.9431292919812104,0.1452517066981149,-0.4366188956916691,3.125103729122653,-0.612487225729073,-1.695181880413748,alpha-tetralone,-20.33060090930262,
L89,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],11.02201694924428,-2.556513036075774,-7.3023060726165685,6.124559491945934,7.537991047108825,-6.100120178486113,-9.536401111761393,1.2881855275924978,1.2391942767105764,3.338321905506934,-0.8450181722018388,-0.3086890400531602,-0.9058954686673817,alpha-tetralone,-20.33060090930267,
L90,CC(C)(C)P(C(C)(C)C)C(C)(C)C,-15.977006940202553,-20.595355634201912,18.677826416651204,6.068670556532519,-10.22346485632529,-6.770152160417478,5.35195991987346,-3.4894255540421826,-3.8633251614008626,-1.184502584029382,0.559509037111342,-0.19115940494478012,2.877749151877831,alpha-tetralone,-20.33060090930267,
L91,FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,8.517839539967719,32.76906243725391,22.430214164859727,-9.842751763946746,0.8084386800302854,-7.4784494416378,-1.7062892821804834,-11.117997993938602,-3.880055571261333,-1.7127506248811835,1.2161287511817294,0.23093623126412843,4.740863658966025,alpha-tetralone,-20.33060090930262,
L92,CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,-3.175645256039662,-3.0234029999568293,7.546712573081372,5.295340505045673,-10.954842683592581,11.104869749671,-0.24511398764001846,-7.251094834181562,2.9866711310748357,15.872188844012765,-2.279916538151905,-3.746286247701349,9.261102248236913,alpha-tetralone,-20.33060090930262,
L93,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,1.6276356667667036,-0.584467940226199,-4.995202215053889,-1.3734439972409525,-1.6659351030911411,-3.473209514864497,3.0337734837911983,1.660612172234912,-3.7064211540429293,-0.28533178865460507,2.233356191108617,0.843907437481755,1.649035107818087,alpha-tetralone,-20.33060090930262,
L94,CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,-8.943780003375675,-11.371936550674846,10.499439297294543,4.932661995553003,-8.643382271784334,1.88743589332055,-1.3966318377174727,-0.3054846349595017,-1.8811304893604475,-3.9755670959956766,-0.06687790457706277,-0.7925310629649984,1.7521482556185408,alpha-tetralone,-20.33060090930262,
L95,CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,-15.456543828326524,-15.623204909535858,12.90961855496688,2.206833099618962,-4.937472235584535,-1.1954349005773497,1.636618676229131,-2.1998480160260323,-0.5472600343653393,-2.0982894417420495,1.1174351746973565,1.3731922771939362,-0.47664220351544173,alpha-tetralone,-20.33060090930267,
L96,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,-2.5424909025462967,18.21057428152843,4.663708886092599,-2.8174529573368083,-1.9778069846022652,0.20306076537757523,-5.532788702104879,-4.123639829695638,0.7293175789282321,-2.7061627278026372,0.5971604570701258,3.508186597778361,-5.811592685852533,alpha-tetralone,-20.33060090930267,
L97,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,1.1162721210914106,-4.819487058846733,-3.6873124388406575,-5.79720958866168,-0.48712733682991977,-1.5278168427790555,-4.031221462244626,1.7565066638262907,-0.45872709860611616,2.527474432921601,0.49444450595614453,1.2581895716114828,-2.455177786589337,alpha-tetralone,-20.33060090930262,
L98,O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],-3.9200294576580257,11.556900061886722,-0.5059665334141978,14.911916769747119,6.399904293417694,5.203877057334252,-3.5794697556238138,4.168275155361006,6.033077416429391,0.19597517394302333,4.879910039562832,2.886542349022083,-7.886396534948029,alpha-tetralone,-20.33060090930262,
L99,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,15.633088080337764,-8.700131390567595,1.331416996421121,1.0760186755155896,-1.761591740931721,1.9675764529502902,-2.8017382969548263,3.579743055927314,-2.693404105751546,-6.817821014680429,-4.203879178401959,-2.714828958244287,11.123093532952401,alpha-tetralone,-20.33060090930262,
L100,CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,13.64582995206639,-10.874137568399194,2.7772454303410234,1.194674867508411,-5.024661053493702,-3.9038266662829777,1.0051035683578906,-2.0800534663041055,4.631886007321565,0.3115659819474665,1.4711350217136725,4.849422720845184,0.1210116711933624,alpha-tetralone,-20.33060090930262,
L101,CCCCCCP(CCCCCC)CCCCCC,-13.584703715609546,-11.059731494663318,0.949739665824584,-10.517777463365714,8.58136303719306,-2.4189275942546278,-4.445257264041845,3.3998439577366373,-2.7453304116347277,-1.851910009870811,-1.2141103761969931,-1.9599276356058952,1.168974278217421,alpha-tetralone,-20.33060090930267,
L102,CCCCCCCCP(CCCCCCCC)CCCCCCCC,-8.301367716186103,-12.807301364715837,0.08933675723962498,-11.531167728200478,10.129516271480979,-4.845605134503514,-5.822254873035245,4.246719256208806,-3.857415012568743,-1.0135451289342237,-0.709035450433947,-1.971638830217412,2.040604029346426,alpha-tetralone,-20.33060090930267,
